% x start,y start,x end,y end,x-velocity end,y-velocity end,Time start,Time end,Length
0.43958333,0.36666667,0.453493262,0.365434469,137.686895,-12.71241233,0.0099,0.01,0.013964439
0.45416667,0.36666667,0.467636625,0.365419162,133.3189816,-12.62161358,0.0099,0.01,0.01352761
0.46875,0.36666667,0.481780277,0.36546658,128.9662045,-11.91698509,0.0099,0.01,0.013085425
0.48333333,0.36666667,0.495925104,0.365564711,124.5843175,-10.78502273,0.0099,0.01,0.012639902
0.49791667,0.36666667,0.510068517,0.365692044,120.2382852,-9.483255002,0.0099,0.01,0.012190873
0.5125,0.36666667,0.524224826,0.365820986,116.1096834,-8.21427823,0.0099,0.01,0.011755289
0.52708333,0.36666667,0.538420013,0.365939608,112.3949981,-7.072663171,0.0099,0.01,0.011359977
0.54166667,0.36666667,0.552660699,0.366051034,109.1230846,-5.945635229,0.0099,0.01,0.011011256
0.55625,0.36666667,0.566949183,0.366156657,106.3152772,-4.914941105,0.0099,0.01,0.010711335
0.57083333,0.36666667,0.581282161,0.366252161,103.9270116,-3.987204194,0.0099,0.01,0.010457053
0.58541667,0.36666667,0.595661265,0.366339841,101.9908323,-3.13409209,0.0099,0.01,0.01024981
0.6,0.36666667,0.610081759,0.366417012,100.4380258,-2.372123286,0.0099,0.01,0.010084852
0.25,0.38333333,0.264171462,0.383694922,143.2472045,3.486842133,0.0099,0.01,0.014176078
0.26458333,0.38333333,0.279087722,0.383671494,146.5327262,3.218124908,0.0099,0.01,0.014508337
0.27916667,0.38333333,0.293979579,0.383636401,149.5038282,2.81351269,0.0099,0.01,0.014816015
0.29375,0.38333333,0.308833112,0.38358767,152.0334307,2.280167006,0.0099,0.01,0.015085265
0.30833333,0.38333333,0.323633286,0.383522636,153.9262662,1.558874553,0.0099,0.01,0.01530114
0.32291667,0.38333333,0.338362953,0.383441854,155.0808543,0.687473469,0.0099,0.01,0.015446681
0.3375,0.38333333,0.353014703,0.383345573,155.3782021,-0.361557867,0.0099,0.01,0.015514731
0.35208333,0.38333333,0.367573183,0.383236788,154.7031292,-1.479150544,0.0099,0.01,0.015490181
0.36666667,0.38333333,0.382039198,0.383119171,153.1343202,-2.70159389,0.0099,0.01,0.015374053
0.38125,0.38333333,0.396419497,0.38299651,150.7921057,-3.92332249,0.0099,0.01,0.015173273
0.39583333,0.38333333,0.410724159,0.382878022,147.7307138,-5.121294363,0.0099,0.01,0.014897828
0.41041667,0.38333333,0.424968432,0.382763465,144.2135178,-6.278397687,0.0099,0.01,0.014562961
0.425,0.38333333,0.439179647,0.382654995,140.516873,-7.326477808,0.0099,0.01,0.014195907
0.43958333,0.38333333,0.453395279,0.382570586,137.0164235,-7.987673731,0.0099,0.01,0.013833019
0.45416667,0.38333333,0.467630314,0.382549997,133.5605918,-7.848255066,0.0099,0.01,0.013486415
0.46875,0.38333333,0.481856903,0.382608544,129.975457,-6.987021832,0.0099,0.01,0.013126931
0.48333333,0.38333333,0.496057512,0.38272687,126.0317215,-5.613949802,0.0099,0.01,0.012738645
0.49791667,0.38333333,0.510214208,0.382876858,121.5695128,-4.135696388,0.0099,0.01,0.01230603
0.5125,0.38333333,0.524335427,0.382987142,117.0842887,-3.341727465,0.0099,0.01,0.011840491
0.52708333,0.38333333,0.53851412,0.383033256,113.3514319,-2.913727816,0.0099,0.01,0.011434728
0.54166667,0.38333333,0.552755599,0.383090904,110.0633123,-2.276555144,0.0099,0.01,0.011091581
0.55625,0.38333333,0.567030862,0.383149134,107.0630614,-1.745629559,0.0099,0.01,0.010782437
0.57083333,0.38333333,0.581346313,0.38319087,104.5022227,-1.355361589,0.0099,0.01,0.010513949
0.58541667,0.38333333,0.595709915,0.383223501,102.4767562,-1.059694093,0.0099,0.01,0.010293831
0.6,0.38333333,0.610126123,0.383255559,100.85791,-0.728613974,0.0099,0.01,0.010126422
0.25,0.4,0.25,0.4,3.37E-13,3.92E-16,0.0099,0.01,0
0.26458333,0.4,0.26458333,0.4,1.62E-12,1.66E-15,0.0099,0.01,0
0.27916667,0.4,0.27916667,0.4,4.03E-12,3.21E-15,0.0099,0.01,5.55E-17
0.29375,0.4,0.29375,0.4,7.59E-14,4.98E-17,0.0099,0.01,0
0.30833333,0.4,0.30833333,0.4,8.42E-13,3.91E-16,0.0099,0.01,0
0.32291667,0.4,0.32291667,0.4,-3.06E-12,-8.38E-16,0.0099,0.01,0
0.3375,0.4,0.3375,0.4,-1.73E-12,-1.62E-17,0.0099,0.01,5.55E-17
0.35208333,0.4,0.35208333,0.4,2.19E-12,-2.16E-16,0.0099,0.01,5.55E-17
0.36666667,0.4,0.36666667,0.4,5.57E-12,-4.85E-15,0.0099,0.01,1.11E-15
0.38125,0.4,0.38125,0.4,-4.77E-14,9.54E-17,0.0099,0.01,5.55E-17
0.39583333,0.4,0.39583333,0.4,-1.37E-12,5.19E-15,0.0099,0.01,0
0.41041667,0.4,0.41041667,0.4,1.63E-12,-9.66E-15,0.0099,0.01,0
0.425,0.4,0.425,0.4,-6.15E-12,6.08E-14,0.0099,0.01,1.11E-15
0.43958333,0.4,0.43958333,0.4,-1.74E-12,3.27E-14,0.0099,0.01,0
0.45416667,0.4,0.45416667,0.4,4.90E-13,-1.88E-14,0.0099,0.01,0
0.46875,0.4,0.46875,0.4,-2.06E-13,1.18E-14,0.0099,0.01,0
0.48333333,0.4,0.48333333,0.4,-3.94E-15,3.56E-15,0.0099,0.01,0
0.49791667,0.4,0.49791667,0.4,3.91E-16,9.66E-18,0.0099,0.01,0
0.5125,0.4,0.5125,0.4,-1.78E-14,-3.74E-14,0.0099,0.01,0
0.52708333,0.4,0.52708333,0.4,2.77E-13,1.20E-14,0.0099,0.01,0
0.54166667,0.4,0.54166667,0.4,-2.18E-13,1.56E-16,0.0099,0.01,0
0.55625,0.4,0.55625,0.4,4.48E-14,1.34E-15,0.0099,0.01,0
0.57083333,0.4,0.57083333,0.4,-5.39E-13,-9.58E-15,0.0099,0.01,0
0.58541667,0.4,0.58541667,0.4,1.28E-13,1.11E-15,0.0099,0.01,0
0.6,0.4,0.6,0.4,-1.40E-12,-7.46E-15,0.0099,0.01,0
0.258,0.008,0.272309962,0.007909397,144.1402276,-0.786845904,0.0099,0.01,0.01431025
0.27258333,0.008,0.287056563,0.007934155,145.5021861,-0.519063326,0.0099,0.01,0.014473385
0.28716667,0.008,0.301747822,0.007963082,146.3092584,-0.207235509,0.0099,0.01,0.014581202
0.30175,0.008,0.316379168,0.007995692,146.4494161,0.14157379,0.0099,0.01,0.014629172
0.31633333,0.008,0.330949172,0.008031359,145.9996685,0.520814587,0.0099,0.01,0.01461588
0.33091667,0.008,0.34546062,0.008068486,144.9440269,0.891982957,0.0099,0.01,0.014544116
0.3455,0.008,0.359914296,0.008103736,143.3604284,1.22359598,0.0099,0.01,0.014414674
0.36008333,0.008,0.374317113,0.008134662,141.3027231,1.524208178,0.0099,0.01,0.014234424
0.37466667,0.008,0.388679255,0.008161381,138.8984945,1.766711097,0.0099,0.01,0.014013518
0.38925,0.008,0.403011057,0.008183451,136.253899,1.967306561,0.0099,0.01,0.013762282
0.40383333,0.008,0.417323297,0.008202198,133.4787399,2.139554938,0.0099,0.01,0.013491484
0.41841667,0.008,0.43162549,0.008220842,130.6392293,2.331497277,0.0099,0.01,0.013210669
0.433,0.008,0.445927675,0.008248233,127.8866705,2.665333118,0.0099,0.01,0.012930062
0.44758333,0.008,0.460243448,0.008298184,125.3596449,3.275176309,0.0099,0.01,0.012663641
0.46216667,0.008,0.474618077,0.008383435,123.7298053,4.172707535,0.0099,0.01,0.012457331
0.47675,0.008,0.48910104,0.008438872,123.0424271,4.319075703,0.0099,0.01,0.012358835
0.49133333,0.008,0.503620824,0.00837452,122.1854302,3.186156699,0.0099,0.01,0.012293233
0.50591667,0.008,0.518019363,0.008194518,119.6573331,1.08829243,0.0099,0.01,0.012104341
0.5205,0.008,0.532239249,0.008003165,115.954173,-0.100225591,0.0099,0.01,0.011739265
0.53508333,0.008,0.546547884,0.008045641,113.9653278,0.697026578,0.0099,0.01,0.011464659
0.54966667,0.008,0.560991314,0.008039006,112.6068862,0.101876265,0.0099,0.01,0.011324719
0.56425,0.008,0.575330138,0.007976939,110.1501292,-0.250807754,0.0099,0.01,0.011080163
0.57883333,0.008,0.589738987,0.007993558,108.6007147,-0.048688073,0.0099,0.01,0.010905659
0.59341667,0.008,0.604127603,0.007992146,106.4971659,-0.168936864,0.0099,0.01,0.010710937
0.608,0.008,0.61854581,0.007976275,105.2358249,-0.237745852,0.0099,0.01,0.010545837
0.258,0.02391667,0.272334903,0.02361654,144.418932,-2.604770833,0.0099,0.01,0.014338064
0.27258333,0.02391667,0.287092518,0.023697343,145.9288846,-1.738238163,0.0099,0.01,0.01451087
0.28716667,0.02391667,0.301795556,0.023788829,146.8199505,-0.769193955,0.0099,0.01,0.014629473
0.30175,0.02391667,0.316433993,0.023889665,147.0263812,0.283851069,0.0099,0.01,0.014684052
0.31633333,0.02391667,0.33100746,0.023995123,146.5897811,1.367080462,0.0099,0.01,0.014674378
0.33091667,0.02391667,0.345515117,0.0240999,145.4623643,2.398176797,0.0099,0.01,0.014599635
0.3455,0.02391667,0.359959837,0.02419698,143.7697942,3.343874166,0.0099,0.01,0.014462589
0.36008333,0.02391667,0.374349992,0.024281879,141.5808891,4.120514934,0.0099,0.01,0.014271365
0.37466667,0.02391667,0.388697639,0.024349723,139.0229899,4.717471707,0.0099,0.01,0.014037673
0.38925,0.02391667,0.403014643,0.024399141,136.2294933,5.122524058,0.0099,0.01,0.013773112
0.40383333,0.02391667,0.417314364,0.024431136,133.3313822,5.35815261,0.0099,0.01,0.013490856
0.41841667,0.02391667,0.431611005,0.02444993,130.4811064,5.477294648,0.0099,0.01,0.013205112
0.433,0.02391667,0.445918842,0.024462143,127.8098357,5.56736711,0.0099,0.01,0.012930357
0.44758333,0.02391667,0.460251307,0.024472599,125.4638503,5.625009135,0.0099,0.01,0.012680172
0.46216667,0.02391667,0.474627927,0.024477915,123.6192996,5.58081988,0.0099,0.01,0.01247389
0.47675,0.02391667,0.489057906,0.024459326,122.2786957,5.219206818,0.0099,0.01,0.012319866
0.49133333,0.02391667,0.503517804,0.024394808,121.0737544,4.387228606,0.0099,0.01,0.012193868
0.50591667,0.02391667,0.517965165,0.024293551,119.6465443,3.310741347,0.0099,0.01,0.012054413
0.5205,0.02391667,0.53237653,0.024199971,117.9033391,2.553571608,0.0099,0.01,0.01187992
0.53508333,0.02391667,0.546782869,0.02415063,116.2777089,2.155963017,0.0099,0.01,0.011701882
0.54966667,0.02391667,0.561212986,0.024118395,114.8813268,1.829012743,0.0099,0.01,0.011548083
0.56425,0.02391667,0.57564708,0.024088474,113.436873,1.578105201,0.0099,0.01,0.011398378
0.57883333,0.02391667,0.590084312,0.024072869,112.0733842,1.463844306,0.0099,0.01,0.011252068
0.59341667,0.02391667,0.604532466,0.024061924,110.7857801,1.363760542,0.0099,0.01,0.011116746
0.608,0.02391667,0.618982487,0.024052683,109.5110992,1.29839034,0.0099,0.01,0.01098333
0.258,0.03983333,0.272526101,0.039308978,146.4454648,-4.548397368,0.0099,0.01,0.01453562
0.27258333,0.03983333,0.287303526,0.039446407,148.129404,-3.068774783,0.0099,0.01,0.014725352
0.28716667,0.03983333,0.30202673,0.0396035,149.2090267,-1.428161921,0.0099,0.01,0.01486192
0.30175,0.03983333,0.316681122,0.039777158,149.568435,0.438719026,0.0099,0.01,0.014931335
0.31633333,0.03983333,0.331261795,0.039960138,149.1568929,2.272582766,0.0099,0.01,0.014929117
0.33091667,0.03983333,0.345767145,0.040142499,147.9756124,4.109049535,0.0099,0.01,0.014853813
0.3455,0.03983333,0.360200646,0.040312261,146.1042882,5.726784472,0.0099,0.01,0.014708555
0.36008333,0.03983333,0.374567506,0.040455521,143.6235256,7.035252832,0.0099,0.01,0.014497622
0.37466667,0.03983333,0.388882481,0.040567199,140.7048242,7.977897615,0.0099,0.01,0.014234801
0.38925,0.03983333,0.4031667,0.04064228,137.6067976,8.560711213,0.0099,0.01,0.013940233
0.40383333,0.03983333,0.417437255,0.040682815,134.4098544,8.780751835,0.0099,0.01,0.013630443
0.41841667,0.03983333,0.431709732,0.040692969,131.3785758,8.755586521,0.0099,0.01,0.013320838
0.433,0.03983333,0.446002885,0.040680796,128.5655922,8.501322518,0.0099,0.01,0.013030475
0.44758333,0.03983333,0.46032368,0.040651926,126.1063748,8.089485678,0.0099,0.01,0.012766621
0.46216667,0.03983333,0.474683436,0.04060785,124.0295763,7.54359629,0.0099,0.01,0.012540709
0.47675,0.03983333,0.489080591,0.040547867,122.3290234,6.826988896,0.0099,0.01,0.012351285
0.49133333,0.03983333,0.503501415,0.040468652,120.801897,5.946821419,0.0099,0.01,0.012184676
0.50591667,0.03983333,0.51793101,0.04038094,119.3186184,5.062729544,0.0099,0.01,0.012026834
0.5205,0.03983333,0.532357968,0.040300866,117.8275544,4.302403412,0.0099,0.01,0.011867198
0.53508333,0.03983333,0.546786632,0.040239727,116.3898249,3.759479703,0.0099,0.01,0.011710367
0.54966667,0.03983333,0.561223238,0.04019548,115.0006785,3.363676404,0.0099,0.01,0.01156225
0.56425,0.03983333,0.575666351,0.040163299,113.6801693,3.100793764,0.0099,0.01,0.011421124
0.57883333,0.03983333,0.590112744,0.040142034,112.3980799,2.913689421,0.0099,0.01,0.011283642
0.59341667,0.03983333,0.604561834,0.040126344,111.1037129,2.790731676,0.0099,0.01,0.011149018
0.608,0.03983333,0.619011376,0.040114728,109.8191038,2.704558739,0.0099,0.01,0.011014973
0.258,0.05575,0.272826056,0.054977525,149.5688252,-6.734895568,0.0099,0.01,0.014846282
0.27258333,0.05575,0.287634595,0.055173835,151.6377732,-4.612429952,0.0099,0.01,0.015062441
0.28716667,0.05575,0.302388576,0.055398227,152.9738115,-2.177353738,0.0099,0.01,0.015226162
0.30175,0.05575,0.317064458,0.055653982,153.479061,0.547871237,0.0099,0.01,0.015314989
0.31633333,0.05575,0.331646926,0.05593272,152.9622949,3.406770737,0.0099,0.01,0.01531496
0.33091667,0.05575,0.346133079,0.056203207,151.5278957,6.07221577,0.0099,0.01,0.015223424
0.3455,0.05575,0.360539246,0.056457267,149.315341,8.477378359,0.0099,0.01,0.015056109
0.36008333,0.05575,0.374859939,0.056665997,146.2715205,10.38250702,0.0099,0.01,0.014805176
0.37466667,0.05575,0.389127713,0.056829748,142.8889154,11.73787724,0.0099,0.01,0.014501436
0.38925,0.05575,0.403362412,0.056929318,139.3067609,12.43470983,0.0099,0.01,0.014161683
0.40383333,0.05575,0.417586791,0.056970819,135.6757561,12.57585541,0.0099,0.01,0.013807577
0.41841667,0.05575,0.431822621,0.056966745,132.2718886,12.25605512,0.0099,0.01,0.013461068
0.433,0.05575,0.446086654,0.056919261,129.2361954,11.58971732,0.0099,0.01,0.013138787
0.44758333,0.05575,0.460387056,0.056848537,126.5870765,10.73971876,0.0099,0.01,0.012850766
0.46216667,0.05575,0.474732081,0.056759451,124.4133135,9.718572822,0.0099,0.01,0.012605901
0.47675,0.05575,0.48911566,0.056659454,122.5752006,8.630337047,0.0099,0.01,0.012399077
0.49133333,0.05575,0.503529914,0.056558849,121.0432382,7.585716196,0.0099,0.01,0.012223401
0.50591667,0.05575,0.51796383,0.056463151,119.6760621,6.619590014,0.0099,0.01,0.012068278
0.5205,0.05575,0.532408506,0.056379918,118.3949514,5.844378688,0.0099,0.01,0.011925179
0.53508333,0.05575,0.546857516,0.056313429,117.142017,5.232698685,0.0099,0.01,0.011787679
0.54966667,0.05575,0.561308891,0.05626446,115.9167298,4.811373545,0.0099,0.01,0.011653597
0.56425,0.05575,0.575762108,0.056230495,114.6903638,4.523259277,0.0099,0.01,0.011522142
0.57883333,0.05575,0.590212475,0.056205919,113.4316541,4.327436161,0.0099,0.01,0.011388282
0.59341667,0.05575,0.604664246,0.056189746,112.1735763,4.211706817,0.0099,0.01,0.011256174
0.608,0.05575,0.619115028,0.056178091,110.8909155,4.133014458,0.0099,0.01,0.011123272
0.258,0.07166667,0.273208706,0.070610493,153.6217994,-9.319149731,0.0099,0.01,0.015245524
0.27258333,0.07166667,0.288061923,0.070858861,156.0053821,-6.472571514,0.0099,0.01,0.015499938
0.28716667,0.07166667,0.302844923,0.071169652,157.8466049,-3.046287944,0.0099,0.01,0.015686517
0.30175,0.07166667,0.31756778,0.071523555,158.6463813,0.783989611,0.0099,0.01,0.015818896
0.31633333,0.07166667,0.332163098,0.0719111,158.1657011,4.675404746,0.0099,0.01,0.015832164
0.33091667,0.07166667,0.346637779,0.072294786,156.4684541,8.581965706,0.0099,0.01,0.015734225
0.3455,0.07166667,0.360993206,0.072659415,153.5736637,11.98442915,0.0099,0.01,0.015525521
0.36008333,0.07166667,0.375243158,0.072951328,149.8460266,14.5594171,0.0099,0.01,0.01521456
0.37466667,0.07166667,0.389434839,0.073166885,145.5441385,16.36238067,0.0099,0.01,0.014844474
0.38925,0.07166667,0.403583896,0.073288616,141.1172791,17.08846731,0.0099,0.01,0.01442552
0.40383333,0.07166667,0.417738604,0.073323127,136.8613887,17.03210115,0.0099,0.01,0.014003661
0.41841667,0.07166667,0.431911113,0.073284343,132.8576122,16.20639477,0.0099,0.01,0.013591073
0.433,0.07166667,0.44613247,0.073191803,129.4465286,15.03432741,0.0099,0.01,0.013220735
0.44758333,0.07166667,0.460405672,0.073066569,126.639832,13.54410527,0.0099,0.01,0.012898541
0.46216667,0.07166667,0.474742961,0.072920523,124.4286524,11.9503757,0.0099,0.01,0.012638663
0.47675,0.07166667,0.489127715,0.072776105,122.6785943,10.42758285,0.0099,0.01,0.012427373
0.49133333,0.07166667,0.503551773,0.072644104,121.2624011,9.109584612,0.0099,0.01,0.01225752
0.50591667,0.07166667,0.518001217,0.072526175,120.111894,7.955721605,0.0099,0.01,0.012115123
0.5205,0.07166667,0.532464642,0.072434286,119.0610027,7.106884433,0.0099,0.01,0.011989279
0.53508333,0.07166667,0.546936463,0.072364948,118.0233099,6.497494821,0.0099,0.01,0.011873713
0.54966667,0.07166667,0.561407301,0.072316179,116.9777239,6.06969603,0.0099,0.01,0.011758607
0.56425,0.07166667,0.575869775,0.072284071,115.8546379,5.837207887,0.0099,0.01,0.01163618
0.57883333,0.07166667,0.590332479,0.072263888,114.6960281,5.688002995,0.0099,0.01,0.011514658
0.59341667,0.07166667,0.604786247,0.072250311,113.4428984,5.613027497,0.0099,0.01,0.011384554
0.608,0.07166667,0.619240588,0.072242108,112.2006711,5.577294277,0.0099,0.01,0.011255312
0.258,0.08758333,0.273642346,0.086186041,158.4133807,-12.43260786,0.0099,0.01,0.015704899
0.27258333,0.08758333,0.288581461,0.086478325,161.8922879,-9.029098242,0.0099,0.01,0.016036681
0.28716667,0.08758333,0.303477907,0.086869657,164.4549832,-4.533501619,0.0099,0.01,0.016327548
0.30175,0.08758333,0.318250667,0.087349526,165.8792224,0.749465213,0.0099,0.01,0.016503277
0.31633333,0.08758333,0.332891818,0.087899772,165.4510018,6.591280306,0.0099,0.01,0.016562672
0.33091667,0.08758333,0.347341059,0.088451735,163.2178208,11.97586749,0.0099,0.01,0.016448439
0.3455,0.08758333,0.361638533,0.088950403,159.7933371,16.61282716,0.0099,0.01,0.016197383
0.36008333,0.08758333,0.375807117,0.089347494,154.9581305,20.22427536,0.0099,0.01,0.015823293
0.37466667,0.08758333,0.389891061,0.089636306,149.7122207,22.24319863,0.0099,0.01,0.015362735
0.38925,0.08758333,0.403929554,0.089759091,143.9271491,22.8273162,0.0099,0.01,0.014840185
0.40383333,0.08758333,0.417969929,0.089773899,138.6616723,22.39665623,0.0099,0.01,0.014305454
0.41841667,0.08758333,0.432059782,0.089677713,133.8913616,20.84083965,0.0099,0.01,0.013802948
0.433,0.08758333,0.446216026,0.08950958,129.8781476,18.84115885,0.0099,0.01,0.013355666
0.44758333,0.08758333,0.460459528,0.089300634,126.9968812,16.4504533,0.0099,0.01,0.012990236
0.46216667,0.08758333,0.474789299,0.089088412,124.7412379,14.16555335,0.0099,0.01,0.012712095
0.47675,0.08758333,0.489178771,0.088877777,123.1641892,12.02578315,0.0099,0.01,0.01249608
0.49133333,0.08758333,0.503629666,0.088703377,122.1127489,10.33249218,0.0099,0.01,0.012347321
0.50591667,0.08758333,0.51810947,0.088566203,121.252167,9.006926948,0.0099,0.01,0.012232428
0.5205,0.08758333,0.532604456,0.088463233,120.592288,8.10094382,0.0099,0.01,0.01213646
0.53508333,0.08758333,0.547102191,0.088393871,119.8124397,7.508287639,0.0099,0.01,0.012046207
0.54966667,0.08758333,0.561589592,0.088352069,118.866476,7.192230852,0.0099,0.01,0.011947712
0.56425,0.08758333,0.576062969,0.088328864,117.8811686,7.043169655,0.0099,0.01,0.011836493
0.57883333,0.08758333,0.590528036,0.088317111,116.735145,7.016537977,0.0099,0.01,0.011717718
0.59341667,0.08758333,0.604981014,0.088314144,115.4319754,7.05190558,0.0099,0.01,0.011587422
0.608,0.08758333,0.61941904,0.088311425,113.9980659,7.077967588,0.0099,0.01,0.011442234
0.258,0.1035,0.274153886,0.101670457,164.0502495,-16.54553013,0.0099,0.01,0.016257516
0.27258333,0.1035,0.289199501,0.101984208,168.6559126,-12.78794504,0.0099,0.01,0.016685784
0.28716667,0.1035,0.304223347,0.102465066,172.737336,-6.594510874,0.0099,0.01,0.017089402
0.30175,0.1035,0.319122596,0.103118507,175.0841964,0.536309631,0.0099,0.01,0.017378495
0.31633333,0.1035,0.33378053,0.103875911,173.6636541,8.990773975,0.0099,0.01,0.017453794
0.33091667,0.1035,0.348115049,0.104688756,170.2630779,16.7888522,0.0099,0.01,0.017241884
0.3455,0.1035,0.362271794,0.105387427,165.0331871,23.3522372,0.0099,0.01,0.016879815
0.36008333,0.1035,0.376253761,0.10593734,158.1294614,27.77611605,0.0099,0.01,0.016354788
0.37466667,0.1035,0.390167745,0.106273263,150.9283996,30.01781265,0.0099,0.01,0.015748233
0.38925,0.1035,0.404029373,0.106391617,143.9458639,30.32139844,0.0099,0.01,0.01506013
0.40383333,0.1035,0.417944864,0.106352568,137.0766999,29.04152933,0.0099,0.01,0.014397167
0.41841667,0.1035,0.431944452,0.106157869,132.0591055,26.24491135,0.0099,0.01,0.013786437
0.433,0.1035,0.446071896,0.105873122,128.2769173,22.92526383,0.0099,0.01,0.013285569
0.44758333,0.1035,0.460336829,0.105551935,125.2581482,19.34570092,0.0099,0.01,0.012917585
0.46216667,0.1035,0.474682259,0.105228165,123.6241817,15.98471724,0.0099,0.01,0.012634481
0.47675,0.1035,0.489139705,0.104946161,122.8400943,13.22869616,0.0099,0.01,0.012473975
0.49133333,0.1035,0.5036382,0.104723918,122.0802331,11.05443144,0.0099,0.01,0.01236574
0.50591667,0.1035,0.518157801,0.104555315,121.8606044,9.53334876,0.0099,0.01,0.01228667
0.5205,0.1035,0.532706213,0.104445189,121.7599638,8.610361306,0.0099,0.01,0.012242846
0.53508333,0.1035,0.547264137,0.104386809,121.552889,8.180229311,0.0099,0.01,0.012213109
0.54966667,0.1035,0.561794409,0.104361992,121.0634884,8.064526429,0.0099,0.01,0.012158375
0.56425,0.1035,0.576302805,0.104358216,120.3555471,8.124499122,0.0099,0.01,0.012083349
0.57883333,0.1035,0.590793821,0.104373068,119.5021198,8.404137272,0.0099,0.01,0.011992329
0.59341667,0.1035,0.605255157,0.104386455,118.2878778,8.606056465,0.0099,0.01,0.011871639
0.608,0.1035,0.619691043,0.104395316,116.8070137,8.755887424,0.0099,0.01,0.011725282
0.258,0.11941667,0.274264452,0.117110376,164.5362425,-21.41949593,0.0099,0.01,0.01642744
0.27258333,0.11941667,0.289174488,0.11743667,169.5366603,-16.78209898,0.0099,0.01,0.016709789
0.28716667,0.11941667,0.304161038,0.118044168,170.2487157,-9.037973762,0.0099,0.01,0.017051732
0.30175,0.11941667,0.318762189,0.118886448,172.0607376,0.463535811,0.0099,0.01,0.017023508
0.31633333,0.11941667,0.333396726,0.119915963,170.4586326,11.39047442,0.0099,0.01,0.01707475
0.33091667,0.11941667,0.347706677,0.120947143,164.1739951,21.48438629,0.0099,0.01,0.016863692
0.3455,0.11941667,0.361722231,0.121887583,157.5177045,30.50702067,0.0099,0.01,0.016413561
0.36008333,0.11941667,0.375672709,0.12264954,150.6108046,36.73451722,0.0099,0.01,0.015924533
0.37466667,0.11941667,0.389474655,0.123063537,142.7882893,39.27256579,0.0099,0.01,0.015252415
0.38925,0.11941667,0.403222407,0.123163505,133.5656218,39.3165236,0.0099,0.01,0.014467275
0.40383333,0.11941667,0.417057982,0.123025466,127.494394,36.38766089,0.0099,0.01,0.013708641
0.41841667,0.11941667,0.431073988,0.122689354,122.5042256,32.14402728,0.0099,0.01,0.013073618
0.433,0.11941667,0.445231657,0.122245349,118.721055,26.92104696,0.0099,0.01,0.012554505
0.44758333,0.11941667,0.459530463,0.121750841,116.9955799,21.77104437,0.0099,0.01,0.012173162
0.46216667,0.11941667,0.473998106,0.121313306,116.7613627,17.35184895,0.0099,0.01,0.011982745
0.47675,0.11941667,0.488523286,0.120932563,116.5508369,13.57770146,0.0099,0.01,0.01187075
0.49133333,0.11941667,0.503158988,0.120646688,117.7358792,10.89785933,0.0099,0.01,0.011889714
0.50591667,0.11941667,0.517829613,0.120457996,118.9539796,9.243412724,0.0099,0.01,0.011958556
0.5205,0.11941667,0.532504351,0.120352999,119.7207264,8.330893236,0.0099,0.01,0.012040945
0.53508333,0.11941667,0.547130294,0.120305041,120.3722433,8.133531028,0.0099,0.01,0.012079764
0.54966667,0.11941667,0.561748582,0.120307206,120.7892647,8.301746061,0.0099,0.01,0.012114741
0.56425,0.11941667,0.576335886,0.120336848,120.6718566,8.701907459,0.0099,0.01,0.012120897
0.57883333,0.11941667,0.590873666,0.120378223,120.3569127,9.271390518,0.0099,0.01,0.012078687
0.59341667,0.11941667,0.605387058,0.120427911,119.6568762,9.881869914,0.0099,0.01,0.012013034
0.608,0.11941667,0.619867402,0.12046558,118.6752157,10.31087516,0.0099,0.01,0.011913672
0.258,0.13533333,0.269725349,0.133137774,122.7881242,-22.61479876,0.0099,0.01,0.011929148
0.27258333,0.13533333,0.284204528,0.133208563,122.677694,-20.69107843,0.0099,0.01,0.011814122
0.28716667,0.13533333,0.298949674,0.133466577,124.5451436,-16.29884384,0.0099,0.01,0.011931534
0.30175,0.13533333,0.314015093,0.13429972,128.2698863,-5.64726735,0.0099,0.01,0.012312412
0.31633333,0.13533333,0.328947919,0.135458454,127.8659404,6.948988914,0.0099,0.01,0.012619564
0.33091667,0.13533333,0.343548345,0.136793578,125.4892777,20.5473016,0.0099,0.01,0.01272049
0.3455,0.13533333,0.358063698,0.138024625,122.3043777,32.1614466,0.0099,0.01,0.012853107
0.36008333,0.13533333,0.372412271,0.13899698,118.2862623,41.29395351,0.0099,0.01,0.012866339
0.37466667,0.13533333,0.386493946,0.139620133,111.5753916,46.27257896,0.0099,0.01,0.012584708
0.38925,0.13533333,0.400687415,0.139884815,107.873564,47.3612654,0.0099,0.01,0.012312491
0.40383333,0.13533333,0.414749088,0.139698115,102.6762549,43.91335776,0.0099,0.01,0.011757099
0.41841667,0.13533333,0.428873133,0.139205108,98.30125197,38.18590334,0.0099,0.01,0.011150669
0.433,0.13533333,0.443139544,0.138554106,97.57652479,30.81107184,0.0099,0.01,0.010638786
0.44758333,0.13533333,0.457649291,0.137877267,98.00128015,23.59099341,0.0099,0.01,0.010382631
0.46216667,0.13533333,0.472290261,0.137265266,99.0595522,17.23253344,0.0099,0.01,0.010306707
0.47675,0.13533333,0.487002148,0.136759766,101.9537882,12.54788686,0.0099,0.01,0.010351356
0.49133333,0.13533333,0.501897211,0.136429958,105.5188045,9.448910532,0.0099,0.01,0.010620997
